8,1223,,851868044
453,6378,,1077114703
73,4447,,1461784065
213,2791,,1218404192
263,1997,,1433899276
255,350,,845159201
12,3424,,1391657112
166,292,,1111482854
27,54503,,1353344881
248,733,,953271934
450,296,,836908387
254,780,,1215831132
22,1371,,853852263
214,1784,,1462637897
625,80219,,1322927917
232,1213,,977005223
548,590,,1022958550
82,1173,,1307173047
189,153,,841063511
103,1237,,956590822
57,103279,,1468546977
271,122920,,1469256942
476,2617,,1447255334
286,2774,,965091971
389,4226,,991606993
286,2867,,965089520
510,1302,,940015160
653,539,,1442692427
625,1017,,1019125340
596,1883,,965078374
4,2841,,1298861733
638,1947,,1231346476
406,908,,1097698395
495,79592,,1342747202
74,1225,,1255608634
225,640,,828213150
413,754,,993091533
227,63113,,1243762564
461,1411,,1072837514
233,2174,,955090155
224,41,,856532349
16,27821,,1348976609
589,590,,842298010
560,497,,917732299
31,523,,945116219
147,520,,1256070626
466,6942,,1170653399
150,4641,,1436924064
288,6936,,1469162401
650,296,,834424671
480,2502,,1409093698
501,62,,1228946126
58,1784,,907762565
148,2686,,1405201225
16,1680,,1166586583
548,929,,1022242645
96,3994,,1025556197
334,3114,,1441198911
56,79,,855927172
535,368,,973376107
548,128360,,1468681977
657,3623,,986243650
374,1261,,939036360
16,2387,,1465880711
590,533,,838903346
221,3148,,970594864
188,2762,,1228072467
202,50,,1110421811
18,4306,,1127471221
56,648,,855926941
16,3571,,997937848
196,1641,,976288992
359,1197,,957479160
191,2333,,975694498
565,3810,,974842838
381,33615,,1150651050
519,2459,,945367064
489,72226,,1308943080
354,2826,,1113054732
520,1261,,1468927239
169,288,,848866666
625,3327,,1019132624
395,3948,,1298379874
581,704,,1168658729
379,115569,,1443293683
545,778,,1435785992
548,2289,,974779093
535,2875,,973374870
572,1347,,1334342371
263,923,,1433900591
158,79132,,1295749340
598,5060,,940708456
205,1370,,1096531246
49,54272,,1317417320
24,6333,,1148673429
32,72226,,1273720329
192,150,,839925515
464,1246,,1051711660
287,1425,,979177851
389,4223,,998591438
40,285,,832523436
166,173,,1111981610
200,86142,,1309695240
5,1220,,949811523
383,2125,,1371781603
519,1831,,945368615
295,1167,,1047070415
419,8371,,1132696230
68,318,,854713313
269,1258,,1314894746
665,56174,,1393890919
383,7153,,1371780959
377,593,,974427228
317,4638,,1460823401
588,4012,,1116099972
575,8983,,1232817281
610,3822,,1029869989
153,778,,1335948451
458,2989,,1471385114
368,34143,,1124484218
535,391,,973377486
560,2018,,903145235
74,6502,,1255501671
386,434,,836679046
653,6881,,1440265884
387,2712,,1047028887
608,1258,,1148587162
251,48043,,1469807613
510,1136,,939326733
331,1035,,948574126
74,3440,,1255586548
16,5283,,1033343934
625,2038,,1019127044
453,1407,,976424026
374,2580,,938978788
49,106489,,1404110083
76,8581,,1143048671
246,3255,,1011319222
464,1129,,1049913946
211,376,,1070591346
312,960,,897490781
74,52604,,1315969200
494,1252,,954684995
105,1036,,1446673896
112,4322,,1097431827
515,542,,854116476
644,1792,,1372518007
381,5617,,1153284587
368,3578,,1128631132
329,1032,,1147997752
458,2542,,1471384619
565,186,,974838315
366,5418,,1359308896
251,35836,,1469808077
469,361,,1296201530
469,8711,,1296199989
602,3386,,1270253555
214,59615,,1462634381
73,6539,,1461783838
625,3471,,1019132949
57,148626,,1470350805
403,47099,,1443393832
325,2791,,1451524555
381,8871,,1144125098
151,7293,,1114308810
655,376,,1145392176
625,2769,,1041941619
609,1699,,939461444
548,1238,,974780397
116,466,,1107034046
379,1653,,1443292470
453,5354,,1019314625
408,1732,,962675802
62,1968,,1216050874
400,471,,841562601
196,1090,,977743706
317,8665,,1460822794
479,1089,,1446829908
625,7458,,1143893844
579,2028,,1418984418
576,3088,,1018057201
174,778,,875356505
63,5418,,1449594307
359,1566,,957481379
298,3159,,1318703192
459,2294,,1337555661
354,3300,,1142770246
74,1246,,1256030107
86,172,,837513025
489,81591,,1308944269
538,1422,,881749440
263,90374,,1433901991
487,54503,,1464120698
233,2379,,955091978
103,3708,,959976044
483,2517,,949292383
389,1699,,965182433
169,259,,848879449
462,1587,,1090908584
519,798,,945367906
530,1367,,960264675
548,8583,,1088487637
196,349,,975418706
206,35836,,1442152205
340,858,,1446663199
563,4085,,1167428492
389,919,,946522187
464,3018,,1051711615
213,52975,,1218401810
625,3802,,1019133161
158,2762,,1291598742
106,2405,,1086093370
398,72011,,1268904764
243,1299,,956687335
248,405,,953101790
571,296,,1475783781
307,1821,,939719367
129,593,,1049683132
506,920,,1340405684
564,106489,,1391161064
212,1270,,1460811468
271,111443,,1469278482
9,4973,,1154465373
565,2959,,974712327
383,49286,,1371778367
288,59369,,1469161661
431,5445,,1172908117
385,36529,,1153158314
85,117176,,1429911324
548,49286,,1214927078
511,1094,,946974806
271,296,,1469278482
346,6016,,1109289640
157,3255,,1277429591
240,1784,,991858341
106,2395,,1085574059
12,104841,,1391658157
125,8665,,1147862346
599,785,,1008570619
469,3030,,1296192814
599,3753,,1008570700
386,442,,836679458
671,2628,,938782234
359,1396,,957534487
16,4995,,1033343815
282,589,,1113685184
218,3147,,1108160737
24,2970,,1148729713
520,7451,,1469927147
565,1272,,974712401
377,4306,,1005529410
530,3341,,959964346
480,1270,,1409093498
435,1226,,886374222
49,95510,,1410972137
537,225,,829471720
625,88744,,1351976991
359,2004,,957794990
354,908,,1137410851
429,2,,1304136764
178,588,,907516093
214,5528,,1462639038
5,1011,,949919454
510,3911,,1093279192
578,6539,,1111476327
543,26693,,1379198698
482,48385,,1437002433
462,3044,,1091067297
421,750,,892820643
105,51662,,1446673807
201,58295,,1437934027
518,595,,846449893
535,2028,,973375709
84,3252,,1156205515
453,6552,,1133735182
214,34,,1462638094
256,158,,1236984810
99,2762,,1459405074
415,5816,,1039390760
598,1197,,940707778
469,8338,,1296192385
59,1321,,961127960
183,553,,845744218
111,370,,840100745
536,110,,838630736
494,351,,954685516
5,410,,949919883
286,1378,,965092432
523,48516,,1391350073
300,6874,,1344181172
80,2628,,1182994807
221,3269,,982598060
649,2028,,1138477815
586,1288,,975363032
458,2124,,1471386307
160,48516,,1183518740
307,719,,948837088
408,3082,,962648965
625,2803,,1019142353
464,4720,,1049912841
16,2174,,997938603
64,1015,,1076324016
213,1088,,1218955664
95,104,,1291781042
548,26430,,1244930358
565,177,,974709466
608,349,,1118247217
603,32,,842357534
404,1255,,850779609
418,5428,,1112585799
529,1380,,1143757710
476,49651,,1447327947
585,3793,,1276156968
31,3395,,986748223
432,2700,,1140454844
440,2094,,1041114465
565,922,,974710675
472,3821,,1239744787
581,1190,,1156128413
126,1653,,1269736671
103,25,,956599039
129,2385,,1049683929
623,2959,,1424225089
462,1321,,1091067271
201,1092,,1438023365
385,7265,,1154518405
421,898,,892820829
143,4677,,999350539
166,1917,,1111481969
433,1214,,1138382120
16,5909,,1096005087
604,673,,868355874
472,4005,,1239994806
214,35957,,1462640164
135,5418,,1361244793
424,5481,,1354044807
650,50,,834424836
429,595,,1304133667
666,2707,,1046966821
103,3564,,957893471
74,3972,,1427170187
214,500,,1462638070
86,546,,837512482
625,8641,,1103897903
482,1258,,1437006117
196,2706,,976289451
249,3702,,1031528098
200,63436,,1256387874
435,1094,,886375864
296,590,,1112545344
562,10,,1172696467
340,5888,,1446663701
95,54272,,1291780941
548,4855,,1002725300
457,1210,,1432308054
523,71464,,1391353280
92,91500,,1448798222
472,150,,1239659215
84,3408,,1156205095
206,71379,,1442152558
151,145,,1116309027
241,6593,,1098941152
565,1591,,974839422
428,6502,,1057761622
131,2968,,1139000164
103,2439,,957981110
517,420,,844687182
255,235,,845157419
200,1732,,1232588864
8,745,,851868020
206,72998,,1442890222
581,180,,1156127390
510,2769,,1037842751
651,17,,844883654
49,72731,,1414562131
134,46578,,1416147889
385,2916,,1153503049
431,1921,,1111579815
78,6281,,1163219717
329,4886,,1148000721
596,549,,965078374
100,509,,938587301
129,3185,,1049690613
341,5952,,1410374099
508,745,,862091893
591,474,,848677654
581,2470,,1155484901
665,3499,,1393891530
506,86882,,1340407242
49,1923,,1319744666
575,62999,,1234564085
452,1225,,979516371
103,1172,,956598768
374,1246,,939038451
464,3101,,1049922819
274,7153,,1466945514
616,35836,,1463685748
492,2690,,940797129
381,103249,,1372432799
484,39183,,1465387583
29,1206,,938944744
599,3253,,1057554807
476,45186,,1447239602
288,105468,,1469163223
614,3510,,1208297727
434,51540,,1417930460
382,1580,,1018646120
151,1732,,1140424835
293,1061,,1140050055
31,508,,945122127
424,2450,,1354045036
190,3005,,968092827
616,2959,,1408778695
447,4993,,1436621011
482,2763,,1439688851
586,951,,975361291
294,1022,,1064616090
598,2613,,940707355
308,1186,,1209039308
103,924,,956598725
213,552,,1218955161
581,316,,1165899218
359,1193,,957478845
517,13,,844688688
300,76173,,1344183903
281,1479,,905583247
16,2716,,997938219
565,3449,,974843416
347,555,,1159125836
469,1019,,1296189669
548,1361,,974779556
657,2147,,986243275
480,2114,,1409004206
179,1265,,1437425799
481,1214,,1272666803
565,341,,974712958
472,2409,,1239658941
565,3190,,974839740
363,3949,,1218567044
649,8376,,1138479560
315,127098,,1437338299
223,1936,,960920116
166,6874,,1111480750
233,1243,,955084581
49,71579,,1319745128
381,1120,,1155144266
198,1374,,975429373
462,2273,,1090907575
523,6863,,1391375012
31,2369,,945294811
279,111,,984560713
49,110501,,1419495256
562,4973,,1172696175
462,1356,,1091958599
563,1917,,1167426677
93,329,,848525624
538,21,,879503236
391,1374,,867076126
440,2329,,1041113409
245,1356,,1448175259
545,5952,,1442496145
548,7149,,1131635565
665,34319,,1393890905
356,2529,,1130103828
20,1127,,855195373
200,83349,,1310044279
535,291,,973440472
389,55830,,1229026867
158,33004,,1292452004
608,3147,,1113319482
31,3296,,954816853
572,34338,,1334343776
125,1917,,1147861415
196,2701,,975419351
462,1405,,1093224473
139,858,,1440379089
55,5418,,1352836374
16,663,,1035258608
492,708,,940797048
413,260,,993086295
482,3882,,1437002613
295,7579,,1119925359
218,1196,,1108160550
392,1262,,891533701
16,8529,,1257734240
176,1198,,1052836981
578,1378,,1111550815
608,4623,,1113406708
563,235,,1167429082
240,4040,,991861993
385,5952,,1153325564
96,19,,1016317584
194,1641,,971216217
447,7153,,1436621009
243,1961,,956686799
34,2193,,1032680004
581,442,,1269895001
663,539,,839022434
548,1997,,978185575
374,1263,,939235075
93,332,,848526061
196,2021,,975416545
173,318,,843290567
481,589,,1272669274
482,105246,,1437004383
548,3928,,1157944138
295,5109,,1159992434
640,288,,833991819
462,1644,,1091959789
149,5291,,1059604388
476,58559,,1446909123
358,720,,832769127
237,2571,,1109967118
159,2533,,1231502866
74,466,,1304411724
458,5679,,1471385251
493,1369,,898110642
213,3793,,1218403063
448,261,,832493063
548,55765,,1270485127
606,2125,,980177052
102,27611,,1292402460
459,648,,1365115749
578,316,,1111475236
26,663,,859625772
248,69,,953189620
295,926,,1119924230
106,2294,,1085579021
120,3504,,989622144
221,1721,,971390192
518,480,,846449907
271,4308,,1469278482
359,3142,,957481400
649,3640,,1176504562
625,2953,,1117446468
525,54997,,1256293001
421,1264,,892821090
628,1779,,1201377942
422,364,,835170225
74,4989,,1255504768
581,49530,,1273518980
611,44195,,1348595785
122,590,,833058355
473,2671,,944062279
453,6945,,1151810871
453,8191,,1133734813
565,314,,974711555
241,6565,,1098941834
628,2858,,1201380749
666,1911,,1046966927
588,1794,,1111796461
627,3564,,974769196
538,1224,,879506989
173,586,,843290786
347,589,,1044651576
519,829,,945362365
469,1927,,1296190463
530,3733,,959964387
389,1614,,946523662
244,2232,,1094229515
625,58156,,1262517028
462,1556,,1090908576
434,69122,,1417930174
535,2268,,973377326
240,153,,991862983
295,969,,1077660182
263,48231,,1433901586
666,2125,,992920593
381,54331,,1304471391
419,1088,,1132177250
74,66335,,1255501824
244,5478,,1094222146
523,6793,,1391352161
221,3108,,970499120
154,5841,,1046739947
129,2162,,1049689902
511,1643,,946974566
469,5059,,1296199697
16,45720,,1416119790
254,1957,,1215832556
195,165,,848098205
120,597,,913048605
642,349,,834636246
464,4995,,1050499238
529,4643,,1143758228
349,2160,,960839449
388,3358,,974674749
655,7162,,1145389941
250,339,,839463358
570,2001,,965071013
130,3617,,965328416
119,3735,,964408994
627,2455,,974769824
606,1474,,980195889
668,225,,847271534
565,183,,974715995
295,653,,1106705389
395,70846,,1297603785
448,608,,832493280
57,97921,,1467004218
666,2567,,993346733
560,1228,,903144894
96,2465,,1019023314
655,231,,1145391855
426,708,,1112383574
626,81591,,1452850861
142,3256,,979428134
424,1288,,1353690999
213,30793,,1218402069
117,434,,1163454712
380,1225,,1378180129
565,1266,,974844953
381,89072,,1325868216
407,1244,,1447951595
322,1645,,939399601
249,3354,,1031527590
411,1,,1434057935
166,424,,1111610567
368,380,,1128633206
16,4351,,1349048073
625,91323,,1357893762
31,209,,945277654
548,4205,,1076968513
555,1320,,1012752274
233,463,,955089443
548,3138,,1022678681
339,377,,841656379
80,42738,,1182556378
426,1617,,1112537806
432,4846,,1165548779
655,3147,,1145390304
530,3201,,959964582
233,940,,955086697
518,253,,846449954
460,14,,859210803
383,5444,,1371780202
406,6645,,1097697296
503,784,,861302194
434,6,,1417930660
625,87483,,1346610995
608,355,,1148586057
94,3114,,1304992431
609,2268,,958825015
356,5952,,1130103479
370,597,,847465565
534,329,,965315177
40,434,,832523129
215,3072,,978417772
313,224,,959933834
20,1041,,855190467
443,3916,,1227918104
49,40629,,1305604971
215,1307,,978382683
46,26151,,1140202636
263,5570,,1433902476
227,4340,,1243762582
325,149532,,1451519751
563,2115,,1167428505
549,733,,857405447
210,2657,,1265780081
359,1707,,957795531
19,62,,856006886
264,1610,,1117841969
215,3793,,978128460
581,3462,,1155617947
548,7027,,1071596009
473,2627,,1047765891
489,1287,,1308938692
625,74795,,1312638561
58,1422,,907762885
628,380,,1201381049
388,3307,,974682415
271,2502,,1469256721
606,3579,,980195341
45,780,,858707138
482,96020,,1437006731
510,3556,,1037842751
565,3939,,974710127
406,468,,1061357309
516,54286,,1286399762
231,2395,,1424847141
84,272,,1156206432
523,35836,,1391353069
464,2174,,1049924215
214,81847,,1462635835
31,534,,946161937
22,1240,,853848082
545,3328,,1435790974
144,1449,,1149650110
87,555,,848159503
108,6377,,1446493039
289,377,,845862270
375,4284,,1038954865
432,2268,,1165546555
188,3258,,1228071839
510,5445,,1037842687
462,1918,,1091959374
655,2528,,1145393603
99,56949,,1459405344
529,2598,,1141606974
359,923,,957535115
276,2542,,1345335913
519,1201,,945369663
48,160,,832229039
307,1499,,956081632
213,3624,,1218398904
472,48877,,1273433592
153,68157,,1335900445
389,70,,946520908
47,73,,1366389910
349,1673,,960838303
597,535,,1139403086
80,4993,,1182994849
161,3421,,974259106
389,363,,946524933
2,2455,,1260759113
469,7149,,1296198717
519,1885,,945445028
226,380,,845565686
74,2318,,1430027806
354,5572,,1113054325
625,118900,,1449951679
177,1028,,1340913845
307,802,,939726025
397,17,,839252545
594,356,,840995512
286,780,,965088682
42,6934,,1093887354
125,41569,,1147862461
610,4399,,1029869771
599,6539,,1057555166
648,349,,947292853
565,2411,,974839453
255,253,,845157293
7,3751,,1109258190
120,3414,,952580606
495,1201,,1342748081
488,540,,832838854
453,5013,,1067732187
312,1615,,1076968331
609,176,,939360997
264,1961,,1117841881
419,42007,,1142087510
263,4552,,1434332315
347,1059,,1044649687
237,2940,,1109967761
453,4161,,1002938335
510,1501,,940016432
381,5507,,1058381465
594,277,,835465163
598,2554,,940707412
548,47423,,1202185054
112,592,,1097429732
428,72998,,1262977526
195,364,,848098339
565,1999,,974709245
112,3360,,1097438321
120,2108,,952581530
534,2430,,965319335
150,2541,,1436923731
20,1334,,855193599
346,6331,,1109289700
431,497,,1111488818
625,92665,,1382815064
16,44195,,1222576358
403,1246,,1443406737
16,1464,,997938391
660,606,,835642569
284,6953,,1131817331
462,4027,,1091959026
23,296,,1131664320
343,1271,,945126061
54,2412,,955193574
648,1824,,947292391
179,52435,,1437427724
74,4223,,1255849756
291,6548,,1445337343
608,3361,,1113406500
209,106782,,1402255092
565,2380,,974838390
151,809,,1114309361
427,7153,,1214633640
548,7571,,1165452927
300,3910,,1344180733
119,1909,,951009037
305,3253,,1352655913
575,1210,,1232810095
196,1831,,975419245
57,38886,,1467006300
406,2000,,1097769310
464,2797,,1049923960
40,296,,832523013
565,1208,,974708506
666,3623,,1010198029
453,3755,,978404826
379,82931,,1443292894
389,7367,,1104298828
565,121,,974832475
472,4886,,1239658637
149,5878,,1059530804
565,1991,,974709336
608,1214,,1144790386
506,2352,,1340404018
16,1213,,997938749
189,165,,841063510
440,3863,,1041114409
150,97913,,1436920703
563,733,,1167428488
515,1196,,853894039
78,1968,,1183920347
216,1221,,860561181
237,8670,,1109970303
533,4963,,1076971803
453,7493,,1133734796
353,26776,,1420521853
535,547,,973376804
6,367,,1163373755
585,4239,,1273517055
54,2986,,955193724
354,750,,1113055194
243,463,,956685706
649,51255,,1200348660
343,2406,,945125730
564,80463,,1401012123
47,2383,,1366390956
209,4027,,1425253364
506,1287,,1340405818
597,903,,1138660389
240,708,,991859417
295,7122,,1157813559
440,3300,,1041114465
74,2335,,1255502470
126,5481,,1269736040
469,30818,,1296192136
381,588,,994729345
43,79132,,1473258272
312,346,,898007947
565,489,,974838026
422,39,,835170225
151,21,,1338710602
129,3081,,1049683805
384,640,,852809687
453,388,,976420166
665,223,,1343746356
565,3505,,974714291
166,1527,,1112176015
354,4866,,1142770408
625,6662,,1064154376
101,32,,854193977
74,1356,,1437103984
623,7502,,1424225034
453,5445,,1067732067
162,153,,837629381
665,84152,,1343826037
37,348,,847057278
469,1884,,1296198200
427,68269,,1314655612
230,63082,,1277403641
264,1617,,1117843147
453,3421,,978405215
233,509,,955093282
458,1060,,1471388838
538,1175,,879503236
381,608,,1069525211
44,1476,,974769818
31,4014,,1001961206
38,4015,,981304635
362,25,,864050974
292,7027,,1111488917
431,6990,,1111489027
616,95309,,1408779681
565,2121,,974709644
263,33880,,1434024386
607,27664,,1380350218
389,2890,,965182119
453,175,,1015029817
286,500,,965092448
440,593,,1041113266
654,19,,948160498
170,8131,,1234228470
588,8618,,1284474221
51,21,,847412676
16,316,,1052896866
473,2294,,939004659
196,150,,977743614
453,2294,,976426015
263,93840,,1433899391
29,1225,,938944457
74,3671,,1255595938
119,3812,,964408874
551,296,,943373825
87,586,,848161788
27,48780,,1352921315
82,52528,,1307172373
546,2020,,938567095
655,1278,,1145390266
181,700,,945446980
57,593,,1467002950
548,81898,,1414252378
63,115149,,1451406848
553,198,,843323248
16,152079,,1465880375
585,829,,1271760557
103,2208,,956599137
173,588,,843290496
253,1073,,869101354
548,7147,,1118102127
538,901,,879503164
473,1861,,944321321
368,4351,,1128631065
190,2581,,968093248
102,2019,,1292402401
648,149,,947292818
452,581,,980447432
538,1304,,879502445
403,81847,,1443394829
534,1580,,965314867
7,3114,,1109258183
178,4006,,907380567
18,3949,,1127470334
223,2201,,960920135
295,7255,,1138983548
196,1125,,976289451
548,1500,,1053172366
339,17,,841656668
581,802,,1155485029
40,150,,832523013
33,333,,834828337
190,2959,,968092976
351,3916,,1027356842
385,5378,,1153325361
103,3420,,957894424
263,94959,,1433899570
608,4980,,1148585598
129,364,,1049690031
27,1884,,1352636799
453,2504,,976421076
453,2121,,976424511
468,2336,,939063365
54,3434,,955193724
576,941,,1012597684
57,1172,,1470350810
548,7266,,1078625723
362,79,,864051274
213,72605,,1260704701
225,334,,828214012
538,1103,,879503215
57,90374,,1467004613
78,3977,,1163125809
201,3462,,1437934447
206,60040,,1442152339
44,3510,,974756976
265,920,,995664866
18,6214,,1127474841
587,344,,1214234260
548,4322,,1021196353
506,1291,,1340406327
469,1409,,1296198285
548,47978,,1195596996
86,288,,837512114
565,1897,,974715224
74,1760,,1255503138
519,487,,945364863
315,122882,,1437338283
16,2025,,1465881239
21,58299,,1224043018
305,413,,1352654466
317,109374,,1460823457
126,1784,,1269736558
49,64993,,1317405562
240,3450,,991860848
84,6,,1156206916
443,49530,,1227918690
240,2558,,991862027
189,1029,,841064992
186,2495,,1003523323
666,1569,,993346680
535,2826,,973376196
74,1991,,1255742786
383,3753,,1371786912
32,1197,,1273542870
56,494,,855926988
153,74458,,1335947751
151,500,,1113907512
396,415,,953006775
586,110,,975365641
286,1089,,965090443
359,1457,,957479653
462,47,,1090907975
440,4545,,1041114590
377,858,,974427270
313,1200,,959931277
409,2059,,933032016
458,4929,,1471385717
57,99764,,1467863402
586,3061,,975363282
237,3134,,1109967646
597,316,,1142088535
625,53996,,1200758109
134,8464,,1416151035
581,27109,,1246469864
432,39292,,1165547006
458,50851,,1471388652
389,32,,946527074
259,260,,955313017
58,468,,907763141
548,49822,,1167188876
408,3606,,962675620
578,3252,,1111550663
295,911,,1055278517
586,3022,,975362104
548,4515,,1342849666
440,1449,,1041114984
386,161,,836679046
135,1278,,1361245157
126,3994,,1269734659
221,296,,970595346
634,316,,848518430
152,410,,847296802
285,1393,,853879267
233,151,,955085936
627,3968,,974777499
31,3247,,951009046
300,4282,,1344427686
462,1517,,1091067176
258,26903,,1361847412
31,2336,,945115270
201,54286,,1437933424
16,68791,,1316396225
295,3825,,1124153369
178,1748,,907380000
310,1196,,1114567080
561,1200,,1452849409
286,317,,965089266
346,5991,,1106948938
139,1258,,1440380325
347,1755,,1159125436
294,1278,,1064615344
100,1393,,938587104
349,2966,,960838461
625,586,,1019126928
161,2247,,974257475
196,3307,,976288064
458,53519,,1471386074
538,1061,,879506989
286,1967,,965089247
560,788,,883675992
543,941,,1379198203
473,3471,,994737621
607,68073,,1380431932
587,49272,,1214234169
576,2080,,1012593579
625,761,,1019125583
103,2764,,958248454
368,4643,,997908810
20,1227,,855192517
133,66665,,1283509716
255,596,,845157620
586,2915,,975363374
596,3549,,965230967
565,3729,,974839071
94,41566,,1304992905
560,356,,903144451
519,1235,,945363688
213,48385,,1218405016
263,1092,,1434026704
565,3436,,974843348
473,3467,,1017534951
453,3379,,1002940363
212,17,,1460811260
341,2412,,1410252300
668,32,,847271481
481,3535,,1272669938
177,6283,,1340720444
88,7,,858623219
453,1263,,1002940480
6,500,,1163373718
248,1599,,953272667
597,5528,,1138705179
665,5954,,1343746988
655,2567,,1145394055
488,270,,832837747
548,104879,,1401038658
559,3186,,965861749
96,2702,,1018816130
186,741,,1003523359
295,342,,1114025751
90,5418,,1257620554
494,1393,,954685191
16,79057,,1367765128
453,3359,,1002940287
74,88125,,1312496402
202,780,,1110498202
565,1249,,974711517
668,594,,847272105
20,1278,,855191654
42,3704,,1093887217
469,74545,,1296194271
588,50742,,1284472326
481,78349,,1339283468
57,6016,,1467002967
399,1073,,978406997
213,44022,,1218408149
472,1954,,1239658937
421,593,,892821021
548,26084,,1119491366
481,51540,,1272671348
549,1,,857405395
385,1801,,1153417988
381,71254,,1325191809
18,908,,1127468595
560,494,,903144987
312,6240,,1062619358
135,367,,1361246185
530,260,,959965370
95,3578,,1291779610
49,6350,,1316394075
476,153,,1447329525
473,1405,,939004706
251,2329,,1469700432
402,1301,,977458892
201,1097,,1438026859
198,1009,,975429192
244,2959,,1094224263
508,694,,862092115
243,2420,,956687665
215,858,,978418166
60,2858,,1144755992
31,2819,,948140044
249,161,,1031528829
657,913,,986243618
473,2324,,947222831
621,40815,,1455532171
409,2071,,933113695
388,593,,974791289
314,33794,,1133021776
47,1515,,1366389853
243,1892,,956685946
510,2891,,946269131
312,7980,,1091465043
428,3188,,977929769
214,8633,,1462644086
24,32,,1148730400
548,8499,,1087766595
73,33794,,1461783896
530,3089,,1370753213
564,1208,,1378623764
428,111921,,1409437552
625,4677,,1019128521
581,64497,,1244826575
515,43,,853893138
398,72378,,1268904776
103,2734,,957894627
608,2161,,1144791070
214,49286,,1462638263
447,318,,1436621001
74,59900,,1454042917
293,1748,,1140050198
214,316,,1462638164
381,8946,,1119207041
624,231,,1225256527
98,6711,,1460343048
304,2355,,1299489619
528,51662,,1281234250
74,2900,,1464508137
381,7162,,1105211172
22,32,,853157476
295,650,,1119924948
554,6016,,1423009835
427,30707,,1310387916
458,54732,,1471385461
501,708,,1228963181
230,4002,,1277402894
244,8798,,1118865455
510,5810,,1037842236
543,3646,,1379197908
648,293,,947292692
188,318,,1228072636
106,1199,,1086101872
178,1645,,907380745
24,7104,,1148729032
356,2997,,1130105760
217,1307,,1095792613
565,2516,,974710228
660,260,,856698415
551,1580,,942669034
469,6708,,1296197285
555,2029,,1012750499
30,5065,,1313925220
581,72169,,1279199526
654,801,,948158771
428,3535,,957753838
214,60514,,1462636806
307,280,,939722809
454,3999,,994622783
530,527,,960086663
538,50,,879502683
280,329,,838231264
186,2033,,1003523404
501,2053,,1228920271
625,79134,,1327255410
381,71732,,1282928423
625,2806,,1062677841
379,5349,,1443625454
314,5669,,1101033334
565,265,,974844006
233,1408,,955085902
197,2746,,959223827
305,2145,,1352654367
143,2522,,997097663
469,4969,,1296190892
158,65642,,1295749315
478,5481,,1329273637
225,17,,828213150
481,2959,,1272667353
560,637,,883676321
390,237,,829492316
473,1292,,939072329
31,4700,,1009339092
426,4886,,1112383721
462,34,,1091958458
369,3101,,962591615
458,2997,,1471383437
532,42197,,1244288095
74,15,,1255593501
150,1393,,1436920227
401,595,,840205101
177,253,,1340720267
490,2710,,944961017
74,2542,,1255508246
286,2478,,965092305
670,2772,,1015829395
314,8644,,1105353912
608,333,,1118246528
251,2716,,1469807303
606,3334,,980195940
389,1027,,946529384
213,1586,,1253930686
456,47,,1110395657
578,3114,,1111476316
589,514,,842298422
602,31,,1270253462
545,7143,,1435786571
269,2502,,1314894939
625,85774,,1338824711
458,1552,,1471385515
315,480,,1437338076
120,2076,,913207917
427,4720,,1266835528
74,135887,,1466320258
122,296,,833058355
149,4105,,1059531133
625,94070,,1361039399
275,471,,1074104142
27,59315,,1352597733
236,1030,,1112683857
510,3730,,978936766
530,32234,,1245597804
625,7247,,1074422250
71,613,,853955020
276,3793,,1351543174
295,3623,,1047071124
656,47997,,1470071341
74,1590,,1406172081
467,153,,944978804
433,1485,,1138381507
548,2112,,986694509
477,2719,,971879270
281,1094,,905583550
655,2687,,1145393773
381,34536,,1153283179
78,2395,,1163252612
453,1089,,976423641
191,2770,,975693657
530,5986,,1080685098
548,370,,1076809759
354,1587,,1113055007
74,95965,,1398569999
395,8964,,1297549400
462,5013,,1093224391
637,36,,855227232
666,2071,,995233734
296,4995,,1112545204
126,5377,,1269735816
7,173,,1109258228
385,1258,,1154109973
406,1295,,1097697727
80,592,,1182994627
58,1476,,907763018
625,2051,,1019125633
488,253,,832836330
548,3682,,1021195577
61,4973,,1125829233
160,1204,,1183518813
562,33493,,1172695238
40,344,,832523045
213,36519,,1227936199
201,6378,,1437934457
554,81782,,1423010916
139,55247,,1440379576
458,3424,,1471383853
49,80906,,1316416681
616,4246,,1454913461
565,3658,,974711845
106,4239,,1086101981
574,80,,946616810
158,6539,,1365939907
221,733,,970525276
670,2683,,1015829288
519,453,,945365087
214,58025,,1462638160
192,457,,839925587
166,47,,1111479971
458,4480,,1471386631
517,247,,844687703
74,60126,,1255844138
432,1221,,1165546882
363,6365,,1218567259
31,14,,945276564
135,1345,,1361246286
606,951,,980194978
606,1588,,980177829
548,99741,,1371290032
372,2762,,1462745838
381,3210,,950074494
262,7254,,1101665664
312,964,,897489777
214,1214,,1462637613
362,628,,864051274
530,2739,,960053548
293,539,,1140051145
153,47491,,1335901071
31,2577,,986009301
431,260,,1111489126
532,1997,,1243454868
312,2735,,1080681518
213,5574,,1227936195
354,5945,,1113054879
458,296,,1471383370
240,413,,991862649
58,1674,,907764723
287,3726,,979179836
150,1,,1436919660
166,4105,,1111609926
453,2106,,976426161
375,1961,,1038954808
343,920,,945124802
131,2294,,1139000084
62,45431,,1216050246
312,1343,,898008741
